id,clean_text,Label
9270,Chetan Bhagat floating' after Congress leader Shashi Tharoor sings his praises,True
44194,Fact Check: Old Picture Of Bullock Cart Rally Falsely Linked To...,False
46927,Fact-Check: Photos Claiming Dalits Beat To Death A Jodhpur Policeman Are Fake,False
15559,Different economic activities to be allowed in Delhi from Monday: Kejriwal,True
21821,"AAP MLA Amanatullah Khan's relatives beaten, humiliated by cops over celebration",True
46903,"Telangana Cong treasurer Narayan Reddy quits party, likely to join BJP",False
54874,Fact Check: Tata? s concept sedan drives misleading claims on social media,False
34813,Committed to keep Assam outside Citizenship Amendment Act: Asom Gana Parishad,True
20381,"Rs 20,000 crore for MSMEs, better prices for farmers, credit facility for hawkers in major Cabinet decisions",True
22105,Yogi Adityanath warns of sedition against CAA protesters raising azadi' slogans,True
39499,Congress leader Randeep Surjewala uses part of a video to target CM Vasundhara Raje,False
17061,Whole population must be vaccinated against Covid: Parliamentary panel to Centre,True
48233,Lack of toilet at Tamil Nadu government office leads to death of 24-year-old employee,False
42914,"Don't believe this post attributed to Rajnikant, here's the fact check!",False
12732,Sidhu aide among 7 organisers named in Dasehra tragedy FIR,True
19708,"I'm still with Mamata Banerjee, ' says TMC-tunrcoat Suvendu's father Shishir Adhikari",True
50624,Imran Khan's party shares old videos from Kashmir to portray recent unrest,False
26201,"Farooq Abdullah seeks repolling in Garoora-Bandipora, alleges booth capturing in DDC polls",True
8797,"Govt ready to discuss farm bills, face division of votes if suspended members express regret: Naidu",True
42537,Aspirin combined with Honey & Lemon Juice will not kill the...,False
25176,As? se cocina el pescado a las brasas al estilo Baja California CNN,True
2804,UP govt withdraws order of 12 hours shift for Industrial workers after Allahabad HC notice,True
17085,PIL in SC seeks action on 1993 Vohra panel report,True
20145,Neither justification nor agenda': Rajasthan Governor takes on Cong's demand for Assembly session,True
11983,Nun rape case: Bishop Franco Mulakkal moves SC for quashing of charges,True
37687,Farmers begin their day-long relay hunger strike to intensify agitation against farm laws,True
40076,This video was made viral after tampering its audio and inserting slogans against RSS,False
36323,Im a traditional BJP-voting industrialist. Narendra Modi made me vote NOTA,True
44126,Fact check: Crowd at 2014 Modi's Kolkata rally passed off as UP CM Yogi Adityanath's public meeting in Bihar,False
21777,Jamia Coordination Committee releases video footage of Delhi cops assaulting students in library,True
7539,"Loss of soldiers in Galwan deeply disturbing, painful: Defence Minister Rajnath Singh",True
13874,US hands over 100 ventilators to India,True
47431,Owaisi's heckling in Parliament reported using clickbait titles with communal overtones,False
44130,Fact Check: Viral photo does not show juvenile accused in Nirbhaya rape case,False
35264,"Hes Prime Minister, can say anything, says Tejashwi Yadav on Modis jungle raj jibe",True
18773,"Covid infection being effectively contained', positivity rate below 8 per cent for 4th day: Govt",True
2425,"As India eases lockdown, Coronavirus cases cross 2.56 lakh, death toll at 7,135",True
41607,Sushant Singh Rajput Case: Times Now Falls For Tweet From Fake Account,False
10205,Tokyo professor sends books to Maharashtra village kids learning Japanese,True
38943,Fake Einstein Letter And Other News You Almost Believed,False
41121,Fact Check: Did MP Tabassum Hasan Take A Communal Line After Her Victory In Kairana?,False
42538,Did Boris Johnson meet journalists after his recovery from COVID-19? Here's...,False
42904,Did Imran Khan lose his calm at reporters after the scrapping...,False
33419,"China engaged in 'provocative military activities' with India, other neighbours: White House report",True
35399,"Harsimrats resignation political decision, SAD still part of NDA, says Punjab BJP chief",True
30595,"Co-WIN isn't fashion but a necessity, says RS Sharma, ex-TRAI chief in charge of vaccine app",True
11313,"Maharashtra records 10,483 new COVID cases, 300 deaths; tally nears 5-lakh mark",True
8664,Woman murdered for refusing to convert in UP: Police,True
11319,"Amid tension on LAC, India, US talk of Quad meeting",True
9020,COVID-19 patient 'thrashed' inside Rajkot Civil Hospital,True
50845,Video of COVID-19 patient from London shared as Surat woman who recently tested postive,False
22496,Govt extends AFSPA for another 6 months in Nagaland,True
5477,"Puja organisers seek review of Calcutta HC order, say no time to redesign pandals",True
46797,Did lack of financial support by Nehru govt force Indian football team to play barefoot in 1948 Olympics?,False
24107,BPSSC Excise Sub Inspector (Main) results 2019 declared at bpssc.bih.nic.in | Check now,True
5820,Vadodara: Two nabbed for murder' of 22-yr-old woman,True
31460,Toolkit case: Warrants issued against activists Nikita Jacob and Shantanu,True
27321,BJP 'struggling' to find a candidate to take on Arvind Kejriwal from New Delhi seat,True
25954,"Modi, Modi, Modi BJP MPs mention PM 420 times in Parliament speeches on President's address",True
45124,Old photos from Kashmir shared as recent to portray normalcy in region,False
25556,World No. 2 Simona Halep becomes latest player to pull out of US Open,True
20695,"Vizag gas leak: NHRC sends notice to Centre, Andhra Pradesh govt",True
22134,"Low intensity tremor felt in Maharashtra's Palghar, no casualty reported",True
14643,"Amid border row with India, Nepal govt tables Bill in Parliament to amend Constitution for new map",True
43169,This church in Spain did welcome Ganesha but not this year,False
15372,Maharashtra backtracks on quarantine facilities at Wankhede Stadium,True
43156,These amazing videos are NOT of Diwali celebration at naval base,False
14544,Nisarga to make landfall as 'severe cyclone',True
5316,Why no picnic' over Hoshiarpur or Rajasthan: Sitharaman's jibe at Rahul after Hathras visit,True
16540,National Covid recovery rate crosses 94 per cent,True
26657,"Bihar hurt by Congress, RJD insult of Rajya Sabha deputy chairman, Ravi Shankar Prasad says",True
28215,How BJP managed its stunning capture of West Bengal,True
6571,Leaders urge masses to vote in third phase of Bihar elections,True
186,The Election Commission Suspends Voter ID Aadhaar Seeding following the Supreme Court Order,True
9600,Indian media also needs to go global: Modi,True
20029,"Hathras shocker: Group of upper caste men demands justice for accused', says they were falsely implicated'",True
48689,Christmas Procession In Germany Viral As Farmers Rehearsing For R-Day,False
13799,"Coronavirus: Rajasthan reports 10 fatalities, 84 new cases",True
50553,Video Of A Church Member Assaulting A Priest Revived As An Attack By A ...,False
6066,Ginners expected to produce 8-10 lakh bales of branded' Kasturi cotton this season,True
55531,"Fact Check: Is Daniel Radcliffe the first celebrity to test positive for Coronavirus? .Fact Check: No, the woman in the viral photo is not Parle-G girl",False
16608,UP registers first case under new love jihad' law,True
12098,"India, Israel join hands to develop rapid testing for Covid-19 in under 30 seconds",True
4054,Devendra Fadnavis: BJP ready to form govt whenever unnatural alliance ends in Maharashtra,True
48355,Congress leaders falsely claim Sardar Vallabhbhai Patel Airport renamed to Adani Airports,False
14952,Rail Bhavan to shut down for second time in fortnight after another COVID-19 case,True
7059,2 terrorists killed in JK's Handwara,True
41240,Fact Check: Inaccurate Self Diagnosing Test For COVID-19 Goes Viral,False
15211,"Drivers of DTC, cluster buses instructed not to drive with over 20 passengers on board",True
41354,2017 Video From Rajasthan Falsely Linked To Delhi Assembly Polls,False
45645,Actor Vijayashanthi joins BJP day after quitting Congress,False
25129,Vandalizan memorial del holocausto en Francia,True
32251,U'khand flood: Artificial lake receding fast in Chamoli,True
19472,Calcutta High Court orders Bengal government to immediately hold Howrah Municipal polls,True
37065,Lalu aide & key conspirator in hotels-for-land scam leaves India on personal visit,True
51811,Are these pictures from the ABVP and Parivar Maha rally in...,False
15689,Three trains to depart from New Delhi station as railways resumes passenger services,True
9774,"One more dies of COVID-19 in UP's Muzaffarnagar, toll reaches 30",True
24347,National security necessary to make India $5 trillion economy: Amit Shah,True
49948,Fact Check: Did TMC insult the Tricolour? Here's the truth. Fact Check: ? Reports? claiming BJP's role behind Trupti Desai's visit to Sabarimala are fake,False
12474,"Minor raped outside Covid ward in Patna, guard arrested; girl sent for test",True
11269,Vasundhara Raje meets Rajnath Singh amid Rajasthan political crisis,True
27325,BJP formula to beat AAP in Delhi field MPs who won 2019 Lok Sabha polls by landslide,True
25439,Covid-19 is impacting how weather experts issue hurricane forecasts,True
52313,Fact Check: Decade-old image of Friday namaz at US Capitol Hill viral with misleading claims? .Fact Check: Don't believe this story about an 8-year-old boy suffering from Covid-19,False
42899,This picture of Mission Mangal star cast is FAKE; here's the...,False
2823,Govt urges for more time to complete inter-ministerial enquiry against Sudarshan TV,True
38408,Fact Check: Porn pics used to cook up a story about rape by Indian soldiers,False
2562,"Namaste Trump event responsible for COVID-19 cases in Gujarat, Mumbai: Sanjay Raut",True
21081,Two policemen attacked after mob of 200 creates ruckus at police station in Bareilly,True
15359,"Maharashtra COVID-19 tally reaches 33,053",True
53857,False: Video Shows Muslims Licking Utensils To Spread Coronavirus,False
22815,Robert Vadra granted permission by Delhi Court to travel Spain,True
37198,Modi govt favours easing RBIs inflation target to help it focus on growth,True
52540,PM's mother Hiraben showing anti-Modi message? Fact Check.Fact Check: Did Shiv Sena members assault an IDBI Bank manager...,False
44507,"Fact Check: No, mustard oil cannot 'eliminate' novel coronavirus",False
5568,"For first time in 135 days, no coronavirus fatality in Haryana",True
4953,"In Germany, foreign secy raises LAC stand-off, terrorism",True
5443,IAF's first woman officer Vijayalakshmi Ramanan (retd) dies at 96,True
10330,India formally writes to UN on Pak's false claim of making statement in Security Council,True
26028,Opposition parties raise slogans against 3 farm laws in Lok Sabha on Day 1 of Budget session,True
5703,Drug case: Bengaluru cops search Vivek Oberoi's house,True
40959,Fact Check: Unrelated Photos From Kerala Shared As Recent Farmers' Protests,False
51117,Activist Harsh Mander's Clipped Speech At Jamia Shared With False...,False
21144,UP Police files cases against over 100 foreigners who attended Tablighi Jamaat activites for violating visa rules,True
533,Uttar Pradesh Police adds sedition to case against AAP MP Sanjay Singh,True
51792,Fact Check: Lady listing COVID-19 precautions in this viral video is...,False
55662,"No, These Pics Don't Show Tejashwi Yadav Receiving A 'Youngest....Shehla Rashid Didn't Pocket Money Raised For Kathua & Unnao Victims' Family",False
2545,"Swimming in Goa seas banned for next 48 hours in view of pre-monsoon showers, high waves",True
9381,"Ayushman Bharat: SC issues notice to Centre, 4 opposition-ruled states for not implementing health scheme",True
34799,"Will make Delhi pollution-free in next five years, says Arvind Kejriwal",True
24660,"Bombay High Court recruitment 2019: Applications invited for 128 Clerk posts, apply at bombayhighcourt.nic.in",True
