id,clean_text,Label
12006,India adds nearly one lakh more cases within 48 hours,True
8861,"Nation sees 86,961 fresh Covid cases, 1,130 deaths",True
40728,Fact Check: Viral claim that US economy has contracted more than India is false,False
51170,Momo Challenge A Hoax But Peppa Pig-Momo Edited Videos Still On,False
11053,"Covid-19: Railways' refund exceeds earning from passengers in Q1, finds RTI",True
22093,"Indian nurse not infected with Wuhan coronavirus, clarifies Saudi Arabia amid panic",True
36103,Now Congress leaders go at each other over demonising Modi after Article 370 dissent,True
40662,Fact Check: ABP journalists claims that viral video shows Moulvi kissing bride is FALSE,False
8578,"5 labourers dead, 7 injured as van collides with truck in MP",True
7994,India lifts restrictions on export of N95 masks,True
23449,Delhi High Court appoints retired judge to probe Tis Hazari Court violence,True
15504,SC asks Centre to apprise it about accommodation to quarantine doctors near hospitals,True
25230,A Harvard-trained psychiatrist is on Twitch helping gamers with their mental health,True
34167,"1 killed as CAA, ILP meeting turns violent in Meghalaya; internet services suspended in 6 districts",True
13801,"India records 12,881 fresh Covid-19 cases, tally climbs to 3.66 lakh",True
44225,Fact Check: Farmers Didn't Storm RSS Headquarters Over Farm Laws; Here's...,False
37689,"JD(S) may extend issue-based support to BJP, will never think of merger, says Kumaraswamy",True
12980,India intensifies locust control as FAO says more outbreaks expected,True
51143,Video Of A Man Beating His Infant Daughter In Saudi Arabia Viral With...,False
46106,Kerala BJP Leader K Surendran uses a fake cow slaughter photo while raising the issue of beef festivals,False
36037,Nitish Kumars anger has more to do with ally BJP than media questions on Bihar floods,True
8964,"New Education Policy aims to achieve twin objectives of inclusion, excellence: Prez Kovind",True
22268,BJP may field rebel AAP leader Kapil Mishra against Arvind Kejriwal,True
34235,Delhi Court allows Shashi Tharoor to travel abroad,True
12042,Congress to hold protests across Rajasthan against BJP on Saturday,True
5727,"Don't arrest Sivasankar till Oct 23, Kerala HC tells ED",True
21328,"COVID-19: Autos, taxis will be off roads in Delhi on Janata Curfew'",True
49857,Fact Check: Morphed Tweet Of Rahul Gandhi Paying Tribute To Sushant Singh As Cricketer Goes Viral. Fact Check: Edited Video Falsely Claims CM Mamata Banerjee Did Not Greet PM Modi During Bengal Visit,False
14109,"SC asks Maharashtra govt to respond to petitions seeking CBI, NIA probe",True
3533,"Uttarakhand: Uptick in untimely forest fires, fewer blazes during regular season",True
24296,RTU (B.Tech) results 2019 declared at rtu.ac.in | Here's how to check results,True
14420,"No prasad, touching of idols at shrines; govt also issues SOPs for shopping malls, restaurants",True
49708,Fact Check: Did business tycoon Mukesh Ambani announce a new multiplayer....Did Chinese Media Call PM Modi A 'Rockstar' In The Backdrop Of...,False
41208,Fact Check: Viral Audio Claiming 59 COVID-19 Cases In Nagpur Is Fake,False
34762,DMRC launches free Wi-Fi on Airport Express Line Metro trains plying between 6 stations,True
23191,"Karnataka Congress MLA attacked with knife at wedding, stabber caught",True
53114,Doctored Video Claims Obama Threw Away Melania-Donald Trump's Gift. Barack Obama tossing away Melania Trump's gift is digitally edited.,False
26607,"Bihar poll nominations open, but neither Grand Alliance nor NDA can agree on seat-sharing",True
7519,PM Modi chairs review meeting on development projects undertaken in Varanasi,True
37769,Jagans prohibition dreams ridden with pitfalls,True
5387,Palaniswami assures free COVID-19 vaccine to Tamil Nadu people,True
16776,India firms up ties in neighbourhood with high level visits,True
168,Scuttling Transparency? Election Commission does not respond to 2000 RTI Online' applications,True
49831,Fact Check: Letter leaking Congress's nefarious plans on farm loan waiver is fake.Fact Check: Does Sending Good Morning Messages Expose One's Private Banking Information?,False
27306,JD(U) leader claims Nitish Kumar said BJP was leading India into 'dangerous space',True
53550,Fact Checked: This video of a truck running over a policeman...,False
9328,"Kolkata man claiming to be part of Dawood's gang had also made threat calls to Maharashtra CM, Pawar: ATS",True
17203,Bihar Cong leaders demand comprehensive review of party's poor poll show,True
19622,Notice period to register inter-faith marriage under Special Marriage Act should be optional: High Court,True
27657,How NCP and Congress have stormed back into western Maharashtra,True
19707,Four new cases of mutant coronavirus strain detected in India; total tally reaches 29,True
4789,"Hit by rail halt, Punjab faces power, fertiliser shortage",True
51973,"Fact Check: Cracks found on PV Narasimha Rao Expressway, Hyderabad.Fact Check: Disturbing image from Bangladesh used to mock Atmanirbhar Bharat",False
45596,Amit Malviya: How the ringmaster of BJP's propaganda machinery weaponises misinformation,False
12573,Thematic garden inspired by Ram's 14-year vanvas developed in Haldwani,True
12335,Rajstahan crisis: Congress demands Union Minister Shekhawat's resignation for involvement' in conspiracy,True
16897,"New farm laws led to blackmarketing of potato, onion: Mamata",True
30234,India's fast economic recovery will surprise everyone in 2021-22: NITI Aayog's Rajiv Kumar,True
24429,"He gave eye sight to hundreds in selfless service, now battling cancer alone",True
44918,Fact Check: No! Bihar Education Department Has Not Ordered Closure Of...,False
43667,Fact check: Is Big B's claim that coronavirus spreads through flies correct?,False
25903,BJP launches Helmet that keeps motorists cool,True
25501,"Best TVs 2020: We tested TCL, Sony, Vizio, Samsung and more",True
33961,"'I am feeling sad, we had time to prepare': Rahul Gandhi on COVID-19 crisis",True
53169,Fact Check: Mughal Gardens At Rashtrapati Bhavan Renamed To 'Dr.....Fact Check: Mughal Gardens At Rashtrapati Bhavan Renamed To 'Dr. Rajendra Prasad Garden',False
40651,Fact Check: Claim that infrared thermometer guns can damage pineal gland is FALSE.,False
7205,"YSR announces Rs 5,000 for plasma donors",True
44385,Fact Check: Was this picture taken during T-series founder Gulshan Kumar's...,False
36491,"Change of guard, no family card: BJPs larger message in ticket distribution",True
21745,There won't be any dearth of buses soon': CM Arvind Kejriwal assures Delhi,True
20872,Rice plate as important as a peg': Shiv Sena mocks Raj Thackeray for asking to restart wine shops,True
16663,JD(U) had role' in RS seat denial to LJP,True
37271,"Most UPSC aspirants cant afford private coaching, so states are stepping in to bridge gap",True
43859,"Admission time: HRD ministry launches ""Know Your College"" portal",False
11629,Five killed in factory blast,True
21185,"Corona calamity brings tremendous behavioural change in men, animals",True
7455,"Over 17,000 cases reported in 24 hours, India's COVID-19 tally at 4.9 lakh, death toll climbs to 15,301",True
31866,New Deduction On Affordable Homes Benefits Loans With Longer Tenures,True
52331,"Fact Check: No, Deepika did not appear before NCB in a t-shirt with pro-farmer message.Fact Check: No, Deepika did not appear before NCB in a t-shirt with pro-farmer message",False
970,"Pranab Mukherjee's health remains critical, still on ventilator support: Hospital",True
16292,"Bharat Bandh: Shops, commercial establishments closed in Punjab, Haryana",True
25531,Flames are chewing up my country,True
46462,'Rahul Gandhi Se Azaadi': BJP Panelist's Video Revived Without Context,False
40940,"China is not seeking court approval to kill 20,000 coronavirus patients",False
36735,KCRs Telangana Rashtra Samithi set to form govt in Telangana with thumping majority,True
19069,49 stranded Indian workers repatriated from UAE: Report,True
4478,"Police: Day after cheating complaint filed, Surat BJP leader attempts suicide",True
7148,Union MoS for Agriculture Kailash Choudhary tests positive for coronavirus,True
28952,How Mamata Banerjee leveraged the CBI-police ruckus into a 'political victory',True
18477,"RJD manifesto for Bihar polls: 10 lakh jobs, farm loan waiver",True
13315,India's tango with Russia to dissuade China,True
48183,Photoshopped image of Amit Shah-Mamata Banerjee meeting shared on social media,False
18907,"NEET results declared, Odisha's Soyeb Aftab bags top rank with perfect score",True
35043,Punjab farmers will vote for us in Feb polls because of the farm laws BJPs state in-charge,True
20038,Need for reformed multilateralism' to address today's challenges: PM Modi at United Nations,True
7988,BJP to launch kisan jagran abhiyaan' to counter dushprachar' on farm laws,True
44097,Fact Check: Old Picture Of Unrest In Srinagar's Batmaloo Area Shared...,False
20587,"Over 1.20 lakh people booked in 43,000 FIRs for lockdown violations in UP; Rs 17 crores collected in fines",True
41425,Video Of Man Spitting On Cop Is Unrelated To COVID-19,False
38473,Fact Check: Social media users give misleading twist to PM Modi's concept of 'Janta curfew',False
12293,Madhya Pradesh Transport Commissioner transferred over viral 'envelope' video,True
24374,G7 Summit: PM Modi holds bilateral meeting with President of Senegal,True
42526,Fact Check: Video of passengers arguing over social distancing is NOT...,False
34602,"CBI books Adani Enterprises, 3 ex-NCCF officials for alleged irregularities in coal supply contract",True
41683,6 I-Day Promises From 2014 That Modi (Partially) Fulfilled,False
44733,No! The man in the picture is not a 'coolie' who...,False
18345,Farm fires: Order on Lokur panel on hold,True
38781,"Fact Check: No, Adani Group's Punjab grain storage wasn't set up overnight after Farm Bills were passed",False
9694,College student attacked by carjackers dies in Noida,True
19717,"Dry run for COVID vaccine administration in all States, UTs on 2 January 2021",True
26225,"BJP juggernaut in Assam continues with Bodoland council polls, Congress, AIUDF bite the dust",True
53890,Does Drinking Hot Coconut Water Kill Cancer Cells?,False
17675,CBI books Madhya Pradesh-based firm for cheating UCO Bank-led consortium of Rs 105 crore,True
5056,"Hoshiarpur rape-murder case: Punjab Police files chargesheet in 9 days, govt appoints special prosecutor for speedy trial",True
11943,MC staff arrests goats for eating saplings planted during afforestation drive,True
36974,Bhima-Koregaon arrests: Letter seized from activists talks of Congress support for protests,True
27635,"J&K block polls saw 'historic' turnout, but people in Valley are not convinced",True
42764,Riteish Deshmukh and his brother are NOT availing loan waivers for...,False
7197,"We have internal democracy, present your views at party fora': Congress asks senior leaders",True
39495,"WhatsApp isnt shutting down, you dont have to pay to use it. Viral forwards are fake",False
42592,Were cops beaten up for enforcing lockdown? Here's the truth behind...,False
5658,Plea challenging Gurdaspur college's provisional allotment: Punjab and Haryana HC stays finalisation of list till next hearing,True
22906,Congress gears up for mega show with December 14 protest rally,True
46356,"Fake Twitter account of Gilgit-Baltistan appears, Home Ministry calls it out",False
927,"Industry should leverage strong anti-China sentiment, says AM Naik",True
37159,"Financial stability is a public good, need to preserve it Shaktikanta Das",True
44915,Fact Check: This Girl With Arvind Kejriwal Is Not Nikita Jacob...,False
18647,Union Cabinet approves adoption of J&K Panchayati Raj Act,True
51074,Farmers' Protest: Old Photo Of Separatists Disrespecting Tricolour...,False
5303,Waterlogged fields set to delay start of Maharashtra's cane crushing season,True
7079,We prohibit content that incites violence': Facebook on report claiming it ignored hate speeches of BJP leaders,True
